example,predicted_class
1,9
2,0
3,0
4,4
5,2
6,0
7,7
8,3
9,2
10,9
11,3
12,0
13,0
14,0
15,0
16,9
17,0
18,0
19,0
20,0
21,0
22,0
23,8
24,0
25,9
26,0
27,9
28,5
29,0
30,0
31,0
32,0
33,3
34,5
35,0
36,0
37,0
38,0
39,0
40,5
41,0
42,0
43,7
44,9
45,0
46,0
47,0
48,0
49,3
50,0
51,0
52,8
53,9
54,0
55,6
56,0
57,5
58,0
59,6
60,6
61,0
62,0
63,0
64,0
65,0
66,0
67,8
68,0
69,7
70,7
71,8
72,0
73,0
74,0
75,4
76,9
77,0
78,0
79,5
80,0
81,4
82,5
83,0
84,5
85,8
86,8
87,0
88,5
89,9
90,0
91,0
92,0
93,0
94,7
95,0
96,0
97,3
98,0
99,0
100,0
101,6
102,0
103,0
104,0
105,0
106,4
107,4
108,0
109,5
110,0
111,0
112,0
113,0
114,4
115,2
116,7
117,4
118,0
119,5
120,2
121,3
122,0
123,8
124,0
125,0
126,0
127,8
128,8
129,0
130,0
131,1
132,0
133,2
134,0
135,0
136,0
137,0
138,0
139,9
140,3
141,0
142,4
143,0
144,0
145,0
146,0
147,0
148,8
149,3
150,5
151,0
152,6
153,0
154,0
155,0
156,9
157,0
158,0
159,0
160,0
161,0
162,0
163,9
164,0
165,0
166,3
167,0
168,0
169,8
170,0
171,0
172,0
173,0
174,5
175,8
176,0
177,0
178,8
179,0
180,0
181,0
182,8
183,0
184,4
185,0
186,3
187,3
188,0
189,0
190,3
191,8
192,0
193,8
194,0
195,0
196,8
197,9
198,0
199,0
200,0
201,0
202,0
203,4
204,0
205,9
206,0
207,0
208,5
209,0
210,8
211,4
212,0
213,0
214,9
215,0
216,0
217,0
218,8
219,8
220,0
221,5
222,9
223,3
224,0
225,3
226,0
227,4
228,9
229,3
230,0
231,0
232,6
233,0
234,8
235,5
236,8
237,4
238,5
239,3
240,8
241,0
242,0
243,0
244,4
245,0
246,8
247,0
248,2
249,0
250,0
251,0
252,4
253,5
254,0
255,0
256,5
257,4
258,0
259,4
260,9
261,0
262,0
263,9
264,4
265,0
266,5
267,0
268,0
269,0
270,0
271,0
272,8
273,0
274,9
275,0
276,5
277,0
278,0
279,0
280,0
281,5
282,5
283,0
284,0
285,3
286,0
287,0
288,0
289,0
290,0
291,8
292,5
293,0
294,3
295,0
296,0
297,8
298,0
299,0
300,4
301,9
302,3
303,8
304,0
305,0
306,9
307,0
308,0
309,0
310,5
311,0
312,0
313,5
314,0
315,0
316,8
317,0
318,0
319,0
320,0
321,0
322,9
323,3
324,3
325,0
326,0
327,9
328,0
329,0
330,7
331,0
332,4
333,0
334,0
335,0
336,0
337,0
338,9
339,0
340,0
341,3
342,0
343,0
344,9
345,0
346,0
347,9
348,6
349,0
350,9
351,0
352,0
353,0
354,0
355,0
356,0
357,8
358,8
359,0
360,0
361,9
362,9
363,0
364,5
365,6
366,4
367,0
368,0
369,0
370,0
371,0
372,0
373,5
374,0
375,0
376,0
377,0
378,8
379,0
380,5
381,0
382,0
383,6
384,0
385,3
386,0
387,8
388,4
389,2
390,0
391,9
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,6
402,0
403,4
404,9
405,0
406,0
407,3
408,8
409,0
410,5
411,0
412,0
413,0
414,0
415,3
416,3
417,4
418,0
419,4
420,0
421,0
422,9
423,8
424,0
425,2
426,0
427,0
428,3
429,8
430,0
431,9
432,4
433,0
434,0
435,0
436,0
437,0
438,3
439,0
440,0
441,4
442,0
443,0
444,0
445,3
446,0
447,9
448,6
449,6
450,9
451,0
452,6
453,0
454,3
455,6
456,0
457,0
458,3
459,0
460,0
461,0
462,5
463,8
464,0
465,4
466,2
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,6
475,0
476,4
477,0
478,8
479,5
480,0
481,0
482,0
483,0
484,4
485,5
486,0
487,5
488,0
489,0
490,0
491,7
492,4
493,9
494,0
495,9
496,0
497,0
498,5
499,0
500,9
501,0
502,5
503,3
504,0
505,0
506,8
507,0
508,8
509,0
510,8
511,0
512,0
513,0
514,5
515,0
516,0
517,6
518,0
519,0
520,0
521,0
522,0
523,0
524,9
525,3
526,0
527,9
528,0
529,0
530,0
531,0
532,4
533,2
534,4
535,0
536,0
537,4
538,3
539,0
540,9
541,0
542,4
543,0
544,0
545,3
546,0
547,4
548,5
549,0
550,9
551,0
552,3
553,6
554,0
555,0
556,0
557,0
558,9
559,6
560,0
561,0
562,0
563,0
564,9
565,4
566,5
567,0
568,1
569,0
570,0
571,9
572,0
573,8
574,0
575,6
576,3
577,0
578,8
579,0
580,0
581,5
582,4
583,5
584,6
585,0
586,4
587,0
588,0
589,0
590,3
591,4
592,5
593,0
594,0
595,0
596,0
597,5
598,9
599,0
600,0
601,0
602,0
603,8
604,4
605,0
606,0
607,0
608,3
609,0
610,0
611,0
612,0
613,0
614,0
615,3
616,0
617,9
618,5
619,3
620,0
621,8
622,0
623,2
624,3
625,0
626,5
627,8
628,9
629,0
630,8
631,0
632,3
633,0
634,0
635,4
636,4
637,0
638,0
639,3
640,0
641,0
642,5
643,0
644,0
645,0
646,0
647,0
648,0
649,6
650,9
651,1
652,4
653,5
654,0
655,0
656,3
657,5
658,6
659,0
660,9
661,0
662,6
663,2
664,0
665,0
666,0
667,8
668,0
669,0
670,0
671,3
672,0
673,0
674,5
675,0
676,0
677,3
678,9
679,3
680,2
681,0
682,0
683,4
684,0
685,8
686,9
687,9
688,8
689,0
690,8
691,9
692,0
693,3
694,0
695,0
696,0
697,0
698,3
699,0
700,0
701,0
702,0
703,0
704,3
705,0
706,8
707,0
708,0
709,6
710,0
711,6
712,6
713,7
714,8
715,2
716,0
717,5
718,0
719,0
720,0
721,0
722,8
723,3
724,4
725,0
726,0
727,0
728,0
729,8
730,0
731,0
732,3
733,3
734,0
735,0
736,0
737,0
738,0
739,9
740,0
741,0
742,0
743,0
744,0
745,9
746,0
747,0
748,0
749,0
750,8
751,0
752,5
753,0
754,2
755,0
756,9
757,0
758,5
759,6
760,0
761,0
762,0
763,6
764,0
765,0
766,0
767,3
768,4
769,4
770,5
771,0
772,0
773,0
774,3
775,0
776,7
777,0
778,4
779,4
780,0
781,4
782,4
783,0
784,0
785,8
786,0
787,4
788,4
789,0
790,0
791,9
792,0
793,0
794,4
795,4
796,0
797,5
798,4
799,0
800,2
801,0
802,3
803,5
804,0
805,0
806,0
807,0
808,0
809,6
810,0
811,0
812,4
813,0
814,9
815,0
816,0
817,5
818,0
819,3
820,0
821,9
822,3
823,7
824,0
825,6
826,6
827,0
828,0
829,0
830,9
831,0
832,0
833,6
834,0
835,5
836,0
837,0
838,9
839,3
840,0
841,4
842,0
843,5
844,0
845,0
846,0
847,2
848,0
849,0
850,0
851,0
852,0
853,3
854,6
855,0
856,0
857,0
858,2
859,0
860,4
861,8
862,0
863,3
864,2
865,4
866,0
867,7
868,3
869,0
870,0
871,4
872,8
873,0
874,5
875,4
876,4
877,0
878,4
879,0
880,0
881,0
882,4
883,0
884,8
885,0
886,8
887,6
888,3
889,0
890,0
891,8
892,4
893,5
894,4
895,4
896,0
897,4
898,0
899,3
900,6
901,0
902,0
903,0
904,5
905,6
906,0
907,3
908,0
909,3
910,4
911,0
912,0
913,0
914,5
915,4
916,6
917,9
918,4
919,0
920,0
921,0
922,0
923,0
924,3
925,0
926,3
927,0
928,0
929,0
930,9
931,4
932,5
933,0
934,0
935,4
936,9
937,3
938,8
939,3
940,9
941,0
942,9
943,8
944,0
945,2
946,9
947,0
948,4
949,0
950,5
951,5
952,8
953,4
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,5
962,8
963,0
964,3
965,0
